SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,Charges.Monthly,Charges.Total,Cuentas_Diarias,gender_Masculino,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,47,1,0,94.9,4615.25,3.1633333333333336,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,0,29,1,1,80.15,2265.25,2.671666666666667,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,1
1,1,0,1,0,1,24.8,24.8,0.8266666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,72,1,0,20.5,1502.25,0.6833333333333333,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,1,57,1,1,70.1,3913.3,2.3366666666666664,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,1
0,0,0,24,1,1,49.7,1218.25,1.6566666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,0,35,1,1,99.05,3395.8,3.3016666666666667,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,1
1,0,0,31,1,1,96.6,2877.95,3.22,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,0
0,0,1,63,0,1,40.6,2588.95,1.3533333333333333,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,0
1,1,0,60,1,1,105.9,6401.25,3.53,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,0
1,1,0,71,1,1,71.0,5012.1,2.3666666666666667,True,False,False,False,True,True,False,True,True,False,True,False,False,False,False,0
0,0,0,1,1,0,19.9,19.9,0.6633333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,58,1,0,70.1,4048.95,2.3366666666666664,True,False,False,False,False,True,True,True,True,False,False,True,False,False,False,0
0,0,0,37,1,0,64.65,2347.85,2.155,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0
0,1,1,40,1,1,71.35,2847.2,2.378333333333333,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,0
0,0,0,42,1,1,101.75,4273.45,3.3916666666666666,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,1
0,1,1,3,1,1,69.55,200.2,2.3183333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,66,1,1,63.3,4189.7,2.11,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,0
0,0,0,1,1,1,55.0,55.0,1.8333333333333333,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,7,0,1,24.7,149.05,0.8233333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,18,1,1,90.7,1597.25,3.023333333333333,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,1
0,0,1,1,1,1,70.45,70.45,2.3483333333333336,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,0
0,1,0,13,0,1,54.45,706.85,1.815,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,1
1,0,0,8,1,1,100.6,819.4,3.353333333333333,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,1
0,1,1,24,1,0,64.35,1558.65,2.145,False,True,False,False,True,True,True,False,False,False,False,True,False,True,False,0
0,0,0,3,1,1,80.5,232.35,2.683333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
0,0,0,13,1,0,100.75,1313.25,3.3583333333333334,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False,0
0,0,0,58,1,1,106.45,6145.85,3.5483333333333333,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,1
0,0,0,25,1,1,79.85,2015.35,2.661666666666666,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
0,1,0,10,1,1,79.95,857.2,2.665,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
1,1,1,32,1,1,93.95,2861.45,3.131666666666667,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,0
0,1,1,57,1,0,19.75,1272.05,0.6583333333333333,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,30,0,0,51.2,1561.5,1.7066666666666668,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,1
0,0,0,10,1,1,81.0,818.05,2.7,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,1
0,1,1,11,1,0,25.0,300.7,0.8333333333333334,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,40,1,1,50.25,2023.55,1.675,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
0,0,0,4,1,1,61.3,249.4,2.043333333333333,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0
0,0,0,19,1,1,99.95,1931.75,3.3316666666666666,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,1
0,1,1,60,1,1,80.6,4946.7,2.6866666666666665,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,0
0,0,0,51,1,1,99.0,5038.15,3.3,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False,0
0,1,0,72,1,0,25.75,1864.2,0.8583333333333333,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,34,1,0,65.0,2157.5,2.1666666666666665,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,0
1,1,0,64,1,0,102.1,6538.45,3.4033333333333333,True,True,True,False,False,False,True,True,True,True,False,True,False,True,False,0
0,0,0,19,0,1,44.85,893.55,1.495,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,1
0,1,1,48,1,0,20.2,1027.25,0.6733333333333333,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,1,26,1,1,49.5,1265.65,1.65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,19,1,1,88.2,1775.8,2.94,True,True,True,False,False,True,False,False,True,False,False,False,False,True,False,1
0,1,1,18,0,0,46.4,812.4,1.5466666666666666,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,0
0,1,1,72,1,0,24.25,1784.5,0.8083333333333333,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,23,1,1,90.6,1943.2,3.02,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,1
0,1,0,43,1,1,84.25,3539.25,2.808333333333333,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,0
0,0,0,67,0,0,43.9,3097.2,1.4633333333333334,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,0
0,0,1,31,1,0,20.1,589.25,0.67,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,1,1,0,20.35,20.35,0.6783333333333333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,39,1,0,20.7,762.45,0.69,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,1,25,1,0,20.05,471.7,0.6683333333333333,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,10,1,1,20.55,187.35,0.685,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,49,1,0,100.45,4941.8,3.3483333333333336,False,True,True,False,False,True,False,False,True,True,True,False,False,False,True,1
0,0,0,15,1,1,99.1,1426.4,3.303333333333333,False,False,True,False,True,True,False,False,True,True,False,False,True,False,False,1
0,0,0,63,1,0,68.8,4111.35,2.293333333333333,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,0
1,1,0,65,1,0,105.25,6786.4,3.5083333333333333,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,1
0,0,0,6,1,0,20.15,130.5,0.6716666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,1,0,39,1,1,101.25,3949.15,3.375,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,0
0,0,1,23,1,0,19.8,465.45,0.66,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,41,1,1,73.0,3001.2,2.433333333333333,True,True,False,False,False,False,True,False,True,True,True,False,False,True,False,1
0,1,1,66,1,1,25.3,1672.35,0.8433333333333334,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1,1,1,71,1,1,105.1,7548.1,3.503333333333333,True,True,True,False,True,True,False,False,True,True,False,False,True,False,False,1
0,0,0,17,1,1,70.0,1144.5,2.333333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,23,1,0,85.6,1868.4,2.853333333333333,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,0
1,1,0,44,1,0,88.4,3912.9,2.9466666666666668,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,1
0,0,0,1,1,0,90.6,90.6,3.02,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1
0,1,1,52,1,0,24.55,1331.05,0.8183333333333334,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,0,4,0,1,25.15,99.95,0.8383333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,37,1,1,88.8,3340.55,2.96,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,0
0,1,1,42,1,0,19.35,867.3,0.645,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,0,0,1,1,1,75.3,75.3,2.51,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
0,0,0,37,1,1,90.6,3358.65,3.02,True,True,False,False,True,True,True,True,True,True,True,False,False,False,False,0
0,0,0,53,1,0,20.25,1048.45,0.675,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,0,3,0,0,25.0,78.25,0.8333333333333334,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,24,1,1,80.25,1861.5,2.675,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,0,1,1,0,49.75,49.75,1.6583333333333334,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
0,0,1,12,1,1,44.55,480.6,1.485,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,6,1,1,75.5,438.0,2.5166666666666666,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,15,1,0,75.1,1151.55,2.503333333333333,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0,0,3,1,1,69.35,191.35,2.3116666666666665,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,1
0,0,0,1,1,1,20.2,20.2,0.6733333333333333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,1,1,1,20.3,20.3,0.6766666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,66,1,1,59.75,3996.8,1.9916666666666667,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
0,0,0,11,1,0,76.4,838.7,2.546666666666667,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
0,1,1,71,1,1,116.05,8297.5,3.868333333333333,True,True,True,False,True,True,True,True,True,True,False,True,False,False,False,0
0,0,0,1,1,0,20.1,20.1,0.67,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,1,1,1,20.25,20.25,0.675,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,9,1,0,44.95,431.0,1.4983333333333335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,38,1,1,105.0,4026.4,3.5,False,True,True,False,False,False,True,True,True,True,False,False,False,True,False,1
0,0,0,2,1,0,19.3,44.4,0.6433333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,56,1,1,24.45,1431.65,0.815,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,1,61,0,1,50.7,3088.75,1.6900000000000002,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,0
0,1,1,57,1,0,19.5,1167.6,0.65,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,9,1,1,76.85,663.55,2.5616666666666665,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,56,0,0,45.05,2560.1,1.5016666666666665,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,0
0,0,0,39,1,0,59.3,2209.15,1.9766666666666663,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,1,1,62,1,1,110.8,6840.95,3.693333333333333,False,True,True,False,False,True,True,True,True,True,True,False,False,True,False,0
0,0,0,42,0,1,54.75,2348.45,1.825,False,False,False,False,True,True,True,True,False,True,True,False,False,True,False,0
1,0,0,7,1,1,48.2,340.35,1.606666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
0,0,0,17,1,0,19.45,369.05,0.6483333333333333,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,26,1,0,19.4,525.55,0.6466666666666666,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,4,1,1,56.4,234.85,1.88,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
0,1,1,4,1,0,20.85,62.9,0.6950000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,70,1,0,19.8,1397.65,0.66,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1,0,0,72,1,0,111.65,7943.45,3.7216666666666662,False,True,True,False,False,True,True,True,True,True,False,True,False,True,False,0
1,0,0,17,1,1,45.05,770.6,1.5016666666666665,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,4,1,1,76.65,333.6,2.555,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
0,0,0,55,1,1,73.1,4144.9,2.4366666666666665,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,55,1,0,85.5,4713.4,2.85,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,1,1,1,74.3,74.3,2.4766666666666666,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
0,1,1,72,1,1,104.15,7303.05,3.4716666666666667,False,True,True,False,True,True,False,False,True,True,True,False,False,True,False,0
0,0,0,68,1,0,20.5,1424.9,0.6833333333333333,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,1,21,0,0,53.15,1183.2,1.7716666666666667,False,False,False,False,True,True,True,True,True,False,False,True,False,False,True,0
0,0,0,44,1,0,19.5,835.5,0.65,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,1,1,56,1,0,68.75,3815.4,2.2916666666666665,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,0
0,1,1,72,0,1,65.25,4478.85,2.175,True,False,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,0,0,6,1,1,55.7,335.65,1.856666666666667,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,1,1,13,1,0,97.0,1334.45,3.2333333333333334,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0
0,0,0,9,1,0,19.85,178.8,0.6616666666666667,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
